,index,date,x,y,label,CAT,generated,year
0,1424,2023-03-08,43.03915,15.315846,0,Ecology,0,2023
1,1976,2023-04-05,73.42101,27.547216,0,Ecology,0,2023
2,4211,2023-05-18,44.42283,17.62352,0,Ecology,0,2023
3,2905,2023-03-04,-0.171886,28.246159,0,Ecology,0,2023
4,72,2022-06-14,33.708817,17.1869,0,Ecology,0,2022
5,4061,2023-05-11,43.026635,25.717982,0,Ecology,0,2023
6,6955,2022-10-26,45.326618,9.726063,0,Ecology,0,2022
7,8381,2022-10-21,43.281983,14.984089,0,Ecology,0,2022
8,8276,2022-10-18,20.78685,15.217167,0,Ecology,0,2022
9,4331,2023-04-24,41.32555,27.22835,0,Ecology,0,2023
10,6885,2022-11-07,48.774927,15.969577,0,Ecology,0,2022
11,8923,2023-05-10,42.759551,24.169729,1,Adult,0,2023
12,2145,2023-01-09,37.190179,19.94838,0,Ecology,0,2023
13,6755,2022-11-03,-0.108,27.565933,0,Ecology,0,2022
14,6677,2022-08-09,72.14875,27.760517,0,Ecology,0,2022
15,4151,2023-05-22,40.122413,24.432497,0,Ecology,0,2023
16,7424,2022-12-03,49.111667,30.953056,0,Ecology,0,2022
17,5700,2022-07-30,30.918502,17.974223,0,Ecology,0,2022
18,4858,2022-08-19,51.94742,17.153655,0,Ecology,0,2022
19,5518,2022-08-29,51.341308,16.71492,0,Ecology,0,2022
20,5756,2022-08-04,44.665585,16.228966,0,Ecology,0,2022
21,6841,2022-11-11,43.057165,15.715822,0,Ecology,0,2022
22,4096,2023-05-13,43.145633,25.725376,0,Ecology,0,2023
23,3127,2023-02-06,39.751026,21.710444,0,Ecology,0,2023
24,4652,2022-08-24,71.96893,27.938168,0,Ecology,0,2022
25,553,2022-07-19,69.6824,23.4292,0,Ecology,0,2022
26,6654,2022-08-09,-12.302033,18.584383,0,Ecology,0,2022
27,9309,2023-04-13,-7.846384,29.317383,1,Hopper,0,2023
28,6425,2022-08-15,50.585011,17.431202,0,Ecology,0,2022
29,4755,2022-08-26,50.539011,16.219579,0,Ecology,0,2022
30,8937,2023-02-19,37.326446,19.068729,1,Adult,0,2023
31,2152,2023-01-09,43.248547,14.873787,0,Ecology,0,2023
32,5714,2022-07-30,36.649834,14.774283,0,Ecology,0,2022
33,7184,2022-12-18,43.17153,14.601784,0,Ecology,0,2022
34,9083,2023-05-30,41.952972,25.364161,1,Hopper,0,2023
35,2420,2022-12-29,45.344326,13.264151,0,Ecology,0,2022
36,403,2022-05-12,28.615,22.693533,0,Ecology,0,2022
37,1095,2023-03-17,43.185587,15.171837,0,Ecology,0,2023
38,6706,2022-09-10,44.684444,15.346389,0,Ecology,0,2022
39,3176,2023-02-12,34.72385,23.87805,0,Ecology,0,2023
40,7766,2022-09-15,31.924797,16.258003,0,Ecology,0,2022
41,6520,2022-08-06,44.722084,16.205366,0,Ecology,0,2022
42,2460,2022-12-26,41.433401,18.602769,0,Ecology,0,2022
43,7619,2022-12-12,-0.035867,28.249033,0,Ecology,0,2022
44,9427,2023-03-27,38.739928,23.760671,1,Hopper,0,2023
45,1314,2023-03-14,43.637681,26.091387,0,Ecology,0,2023
46,826,2022-07-12,69.827385,23.400734,0,Ecology,0,2022
47,8582,2022-09-23,44.77788,16.089483,0,Ecology,0,2022
48,3006,2023-01-28,38.565735,17.998667,0,Ecology,0,2023
49,8421,2022-10-21,43.2613,14.287534,0,Ecology,0,2022
